LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,datetime,label,label_id,extracted_ip
1725,Jul,24,02:38:22,combo,ftpd,16773,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 02:38:22,SUSPICIOUS,2,84.102.20.2
1301,Jul,15,01:03:50,combo,sshd(pam_unix),12639,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-15 01:03:50,BRUTE_FORCE,1,
260,Jun,22,13:16:30,combo,ftpd,17872,connection from 210.245.165.136 () at Wed Jun 22 13:16:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-22 13:16:30,SUSPICIOUS,2,210.245.165.136
1793,Jul,25,06:39:18,combo,ftpd,24973,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 06:39:18,SUSPICIOUS,2,206.47.209.10
1528,Jul,17,23:21:54,combo,ftpd,25220,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 23:21:54,SUSPICIOUS,2,82.68.222.195
489,Jun,29,12:12:02,combo,sshd(pam_unix),15704,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=h64-187-1-131.gtconnect.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-29 12:12:02,BRUTE_FORCE,1,
1771,Jul,24,13:46:32,combo,ftpd,22654,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:32,SUSPICIOUS,2,211.107.232.1
640,Jul,1,07:57:30,combo,ftpd,21941,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-01 07:57:30,SUSPICIOUS,2,202.82.200.188
1579,Jul,18,23:01:25,combo,sshd(pam_unix),28980,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-18 23:01:25,BRUTE_FORCE,1,
1414,Jul,17,08:06:12,combo,ftpd,23791,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 08:06:12,SUSPICIOUS,2,218.146.61.230
1674,Jul,22,09:27:24,combo,ftpd,12279,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 09:27:24,SUSPICIOUS,2,211.42.188.206
1688,Jul,22,19:29:09,combo,ftpd,13147,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 19:29:09,SUSPICIOUS,2,67.95.49.172
412,Jun,28,21:42:46,combo,sshd(pam_unix),12756,check pass; user unknown,E27,check pass; user unknown,2005-06-28 21:42:46,BRUTE_FORCE,1,
879,Jul,7,04:04:31,combo,su(pam_unix),10961,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-07-07 04:04:31,NORMAL,0,
527,Jun,30,19:03:01,combo,sshd(pam_unix),19093,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-30 19:03:01,BRUTE_FORCE,1,60.30.224.116
810,Jul,5,04:03:18,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-05 04:03:18,SUSPICIOUS,2,
708,Jul,2,04:15:43,combo,sshd(pam_unix),24583,check pass; user unknown,E27,check pass; user unknown,2005-07-02 04:15:43,BRUTE_FORCE,1,
1789,Jul,25,06:39:18,combo,ftpd,24972,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 06:39:18,SUSPICIOUS,2,206.47.209.10
636,Jul,1,07:57:30,combo,ftpd,21958,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-01 07:57:30,SUSPICIOUS,2,202.82.200.188
773,Jul,4,12:52:44,combo,ftpd,2838,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
627,Jul,1,05:02:27,combo,sshd(pam_unix),21693,session closed for user test,E101,session closed for user <*>,2005-07-01 05:02:27,NORMAL,0,
1779,Jul,24,13:46:34,combo,ftpd,22664,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:34,SUSPICIOUS,2,211.107.232.1
1698,Jul,22,19:29:09,combo,ftpd,13145,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 19:29:09,SUSPICIOUS,2,67.95.49.172
1635,Jul,21,09:04:41,combo,ftpd,5030,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-21 09:04:41,SUSPICIOUS,2,216.12.111.241
79,Jun,17,04:03:34,combo,su(pam_unix),27953,session closed for user cyrus,E101,session closed for user <*>,2005-06-17 04:03:34,NORMAL,0,
1326,Jul,15,23:42:43,combo,ftpd,15326,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-15 23:42:43,SUSPICIOUS,2,211.107.232.1
1769,Jul,24,13:46:32,combo,ftpd,22656,connection from 211.107.232.1 () at Sun Jul 24 13:46:32 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:32,SUSPICIOUS,2,211.107.232.1
886,Jul,7,07:18:12,combo,sshd(pam_unix),12518,session closed for user test,E101,session closed for user <*>,2005-07-07 07:18:12,NORMAL,0,
1578,Jul,18,23:01:25,combo,sshd(pam_unix),28980,check pass; user unknown,E27,check pass; user unknown,2005-07-18 23:01:25,BRUTE_FORCE,1,
1137,Jul,10,16:01:44,combo,sshd(pam_unix),30532,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:01:44,BRUTE_FORCE,1,150.183.249.110
70,Jun,15,20:05:31,combo,sshd(pam_unix),24140,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=d211-116-254-214.rev.krline.net,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-15 20:05:31,BRUTE_FORCE,1,
855,Jul,6,04:08:44,combo,su(pam_unix),8565,session closed for user news,E101,session closed for user <*>,2005-07-06 04:08:44,NORMAL,0,
798,Jul,4,19:15:51,combo,sshd(pam_unix),3384,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-04 19:15:51,BRUTE_FORCE,1,220.117.241.87
1276,Jul,13,17:22:29,combo,sshd(pam_unix),8113,session closed for user test,E101,session closed for user <*>,2005-07-13 17:22:29,NORMAL,0,
559,Jun,30,20:53:06,combo,klogind,19267,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
295,Jun,23,23:30:05,combo,sshd(pam_unix),26190,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-23 23:30:05,BRUTE_FORCE,1,218.22.3.51
818,Jul,5,13:36:33,combo,sshd(pam_unix),6556,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-05 13:36:33,BRUTE_FORCE,1,210.229.150.228
794,Jul,4,12:52:44,combo,ftpd,2843,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
400,Jun,28,08:10:29,combo,sshd(pam_unix),11509,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61.53.154.93  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-28 08:10:29,BRUTE_FORCE,1,61.53.154.93
502,Jun,29,14:44:35,combo,ftpd,15921,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 14:44:35,SUSPICIOUS,2,210.223.97.117
555,Jun,30,20:53:04,combo,klogind,19288,Kerberos authentication failed,E61,Kerberos authentication failed,2005-06-30 20:53:04,SUSPICIOUS,2,
689,Jul,2,04:09:54,combo,su(pam_unix),24511,session closed for user news,E101,session closed for user <*>,2005-07-02 04:09:54,NORMAL,0,
1318,Jul,15,23:42:43,combo,ftpd,15323,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-15 23:42:43,SUSPICIOUS,2,211.107.232.1
165,Jun,20,04:08:37,combo,su(pam_unix),9558,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-20 04:08:37,NORMAL,0,
292,Jun,23,23:30:04,combo,sshd(pam_unix),26184,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.22.3.51  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-23 23:30:04,BRUTE_FORCE,1,218.22.3.51
437,Jun,29,03:22:22,combo,ftpd,13246,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
1140,Jul,10,16:01:46,combo,sshd(pam_unix),30536,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:01:46,BRUTE_FORCE,1,150.183.249.110
1421,Jul,17,09:44:07,combo,ftpd,23931,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 09:44:07,SUSPICIOUS,2,210.245.165.136
1355,Jul,16,08:14:07,combo,ftpd,17674,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-16 08:14:07,SUSPICIOUS,2,212.65.68.82
1551,Jul,18,03:26:48,combo,ftpd,25631,connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-18 03:26:48,SUSPICIOUS,2,211.72.151.162
146,Jun,19,04:09:11,combo,syslogd 1.4.1,0,restart.,E90,restart.,2005-06-19 04:09:11,NORMAL,0,
804,Jul,4,19:15:59,combo,sshd(pam_unix),3396,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-04 19:15:59,BRUTE_FORCE,1,220.117.241.87
1127,Jul,10,13:17:22,combo,ftpd,30296,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 13:17:22,SUSPICIOUS,2,220.94.205.45
505,Jun,30,04:03:43,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-06-30 04:03:43,SUSPICIOUS,2,
1975,Jul,27,14:41:58,combo,kernel,0,ACPI: ACPI tables contain no PCI IRQ routing entries,E5,ACPI: ACPI tables contain no PCI IRQ routing entries,2005-07-27 14:41:58,NORMAL,0,
1435,Jul,17,12:30:42,combo,ftpd,24194,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:42 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 12:30:42,SUSPICIOUS,2,207.30.238.8
1430,Jul,17,10:45:07,combo,sshd(pam_unix),24031,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61-220-159-99.hinet-ip.hinet.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-17 10:45:07,BRUTE_FORCE,1,
1167,Jul,10,16:02:21,combo,sshd(pam_unix),30592,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:21,BRUTE_FORCE,1,150.183.249.110
1150,Jul,10,16:01:59,combo,sshd(pam_unix),30558,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:01:59,BRUTE_FORCE,1,150.183.249.110
1882,Jul,26,07:02:45,combo,sshd(pam_unix),28848,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-26 07:02:45,BRUTE_FORCE,1,207.243.167.114
1651,Jul,21,09:04:41,combo,ftpd,5035,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-21 09:04:41,SUSPICIOUS,2,216.12.111.241
690,Jul,2,04:15:33,combo,sshd(pam_unix),24588,check pass; user unknown,E27,check pass; user unknown,2005-07-02 04:15:33,BRUTE_FORCE,1,
1432,Jul,17,10:45:07,combo,sshd(pam_unix),24030,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=61-220-159-99.hinet-ip.hinet.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-17 10:45:07,BRUTE_FORCE,1,
1962,Jul,27,14:41:58,combo,kernel,0,Checking 'hlt' instruction... OK.,E28,Checking 'hlt' instruction... OK.,2005-07-27 14:41:58,NORMAL,0,
682,Jul,2,01:41:33,combo,sshd(pam_unix),23545,session closed for user test,E101,session closed for user <*>,2005-07-02 01:41:33,NORMAL,0,
609,Jul,1,00:21:30,combo,sshd(pam_unix),19632,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-01 00:21:30,BRUTE_FORCE,1,60.30.224.116
1199,Jul,10,16:03:00,combo,sshd(pam_unix),30655,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:03:00,BRUTE_FORCE,1,150.183.249.110
871,Jul,6,18:00:56,combo,ftpd,9760,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-06 18:00:56,SUSPICIOUS,2,211.72.151.162
1666,Jul,22,09:27:24,combo,ftpd,12297,connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 09:27:24,SUSPICIOUS,2,211.42.188.206
976,Jul,9,11:35:59,combo,ftpd,23043,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 11:35:59,SUSPICIOUS,2,211.57.88.250
895,Jul,7,07:18:14,combo,sshd(pam_unix),12527,session closed for user test,E101,session closed for user <*>,2005-07-07 07:18:14,NORMAL,0,
328,Jun,25,04:41:51,combo,sshd(pam_unix),31025,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=massive.merukuru.org,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-25 04:41:51,BRUTE_FORCE,1,
932,Jul,7,23:09:45,combo,ftpd,14107,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 23:09:45,SUSPICIOUS,2,221.4.102.93
160,Jun,20,03:40:59,combo,ftpd,8830,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-20 03:40:59,SUSPICIOUS,2,222.33.90.199
342,Jun,25,09:20:24,combo,ftpd,31476,connection from 210.118.170.95 () at Sat Jun 25 09:20:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-25 09:20:24,SUSPICIOUS,2,210.118.170.95
1429,Jul,17,09:44:07,combo,ftpd,23939,connection from 210.245.165.136 () at Sun Jul 17 09:44:07 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 09:44:07,SUSPICIOUS,2,210.245.165.136
130,Jun,18,02:08:11,combo,ftpd,31281,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:11 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-18 02:08:11,SUSPICIOUS,2,82.252.162.81
977,Jul,9,11:35:59,combo,ftpd,23040,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 11:35:59,SUSPICIOUS,2,211.57.88.250
151,Jun,20,03:40:59,combo,ftpd,8824,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-20 03:40:59,SUSPICIOUS,2,222.33.90.199
675,Jul,2,01:41:32,combo,sshd(pam_unix),23535,session closed for user test,E101,session closed for user <*>,2005-07-02 01:41:32,NORMAL,0,
419,Jun,28,21:42:46,combo,sshd(pam_unix),12755,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-28 21:42:46,BRUTE_FORCE,1,211.115.206.155
1755,Jul,24,04:20:42,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-24 04:20:42,SUSPICIOUS,2,
1994,Jul,27,14:41:59,combo,kernel,0,SELinux:  Registering netfilter hooks,E98,SELinux:  Registering netfilter hooks,2005-07-27 14:41:59,NORMAL,0,
1466,Jul,17,14:02:54,combo,ftpd,24366,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 14:02:54,SUSPICIOUS,2,207.30.238.8
1148,Jul,10,16:01:58,combo,sshd(pam_unix),30554,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:01:58,BRUTE_FORCE,1,150.183.249.110
1128,Jul,10,13:17:22,combo,ftpd,30283,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 13:17:22,SUSPICIOUS,2,220.94.205.45
523,Jun,30,12:48:41,combo,sshd(pam_unix),18546,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-30 12:48:41,BRUTE_FORCE,1,
28,Jun,15,12:12:34,combo,sshd(pam_unix),23406,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-15 12:12:34,BRUTE_FORCE,1,218.188.2.4
1064,Jul,10,03:55:15,combo,ftpd,24516,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
748,Jul,3,23:16:09,combo,ftpd,764,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-03 23:16:09,SUSPICIOUS,2,62.99.164.82
1701,Jul,22,19:29:09,combo,ftpd,13155,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 19:29:09,SUSPICIOUS,2,67.95.49.172
285,Jun,23,04:13:08,combo,su(pam_unix),24180,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-23 04:13:08,NORMAL,0,
781,Jul,4,12:52:44,combo,ftpd,2830,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
1154,Jul,10,16:02:01,combo,sshd(pam_unix),30566,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:01,BRUTE_FORCE,1,150.183.249.110
1542,Jul,17,23:21:54,combo,ftpd,25234,connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 23:21:54,SUSPICIOUS,2,82.68.222.195
725,Jul,3,10:05:25,combo,ftpd,32062,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-03 10:05:25,SUSPICIOUS,2,203.101.45.59
628,Jul,1,07:57:30,combo,ftpd,21952,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-01 07:57:30,SUSPICIOUS,2,202.82.200.188
1659,Jul,22,04:07:47,combo,su(pam_unix),7106,session closed for user cyrus,E101,session closed for user <*>,2005-07-22 04:07:47,NORMAL,0,
470,Jun,29,10:48:08,combo,ftpd,15552,connection from 208.62.55.75 () at Wed Jun 29 10:48:08 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 10:48:08,SUSPICIOUS,2,208.62.55.75
26,Jun,15,12:12:34,combo,sshd(pam_unix),23399,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-15 12:12:34,BRUTE_FORCE,1,218.188.2.4
1984,Jul,27,14:41:59,combo,hcid,1690,HCI daemon ver 2.4 started,E48,HCI daemon ver <*>.<*> started,2005-07-27 14:41:59,NORMAL,0,
