LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,datetime,label,label_id,extracted_ip
971,Jul,9,11:35:59,combo,ftpd,23029,connection from 211.57.88.250 () at Sat Jul  9 11:35:59 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 11:35:59,SUSPICIOUS,2,211.57.88.250
1470,Jul,17,14:02:57,combo,ftpd,24370,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:57 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 14:02:57,SUSPICIOUS,2,207.30.238.8
383,Jun,27,08:05:37,combo,sshd(pam_unix),8660,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-27 08:05:37,BRUTE_FORCE,1,
1639,Jul,21,09:04:41,combo,ftpd,5016,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-21 09:04:41,SUSPICIOUS,2,216.12.111.241
1565,Jul,18,03:26:49,combo,ftpd,25642,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-18 03:26:49,SUSPICIOUS,2,211.72.151.162
814,Jul,5,13:36:28,combo,sshd(pam_unix),6552,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-07-05 13:36:28,BRUTE_FORCE,1,210.229.150.228
779,Jul,4,12:52:44,combo,ftpd,2828,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
1100,Jul,10,07:24:24,combo,ftpd,29721,connection from 82.83.227.67 (dsl-082-083-227-067.arcor-ip.net) at Sun Jul 10 07:24:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 07:24:24,SUSPICIOUS,2,82.83.227.67
366,Jun,25,19:25:31,combo,ftpd,32333,connection from 211.167.68.59 () at Sat Jun 25 19:25:31 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-25 19:25:31,SUSPICIOUS,2,211.167.68.59
271,Jun,23,01:41:29,combo,sshd(pam_unix),18971,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,E17,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=guest,2005-06-23 01:41:29,BRUTE_FORCE,1,209.152.168.249
1853,Jul,26,04:05:24,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-26 04:05:24,SUSPICIOUS,2,
1588,Jul,18,23:01:27,combo,sshd(pam_unix),28987,check pass; user unknown,E27,check pass; user unknown,2005-07-18 23:01:27,BRUTE_FORCE,1,
1605,Jul,19,07:35:41,combo,sshd(pam_unix),30504,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-19 07:35:41,BRUTE_FORCE,1,202.181.236.180
1347,Jul,16,08:14:07,combo,ftpd,17688,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-16 08:14:07,SUSPICIOUS,2,212.65.68.82
110,Jun,18,01:30:59,combo,sshd(pam_unix),31205,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-18 01:30:59,BRUTE_FORCE,1,
1147,Jul,10,16:01:57,combo,sshd(pam_unix),30552,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:01:57,BRUTE_FORCE,1,150.183.249.110
1365,Jul,17,04:08:23,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-17 04:08:23,SUSPICIOUS,2,
1890,Jul,26,07:03:26,combo,sshd(pam_unix),28864,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-26 07:03:26,BRUTE_FORCE,1,207.243.167.114
1074,Jul,10,03:55:15,combo,ftpd,24527,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
1923,Jul,27,14:41:57,combo,kernel,0,"DMA zone: 4096 pages, LIFO batch:1",E41,"DMA zone: <*> pages, LIFO batch:<*>",2005-07-27 14:41:57,NORMAL,0,
1566,Jul,18,03:26:49,combo,ftpd,25646,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-18 03:26:49,SUSPICIOUS,2,211.72.151.162
225,Jun,22,04:11:42,combo,su(pam_unix),17037,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-22 04:11:42,NORMAL,0,
103,Jun,18,01:30:59,combo,sshd(pam_unix),31199,check pass; user unknown,E27,check pass; user unknown,2005-06-18 01:30:59,BRUTE_FORCE,1,
1965,Jul,27,14:41:58,combo,kernel,0,NET: Registered protocol family 16,E73,NET: Registered protocol family <*>,2005-07-27 14:41:58,NORMAL,0,
448,Jun,29,04:09:29,combo,su(pam_unix),14891,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-29 04:09:29,NORMAL,0,
1728,Jul,24,02:38:22,combo,ftpd,16792,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 02:38:22,SUSPICIOUS,2,84.102.20.2
167,Jun,20,04:44:39,combo,snmpd,2318,Received SNMP packet(s) from 67.170.148.126,E88,Received SNMP packet(s) from <*>,2005-06-20 04:44:39,NORMAL,0,67.170.148.126
1912,Jul,27,14:41:57,combo,kernel,0,BIOS-provided physical RAM map:,E22,BIOS-provided physical RAM map:,2005-07-27 14:41:57,NORMAL,0,
1175,Jul,10,16:02:27,combo,sshd(pam_unix),30607,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:02:27,BRUTE_FORCE,1,150.183.249.110
838,Jul,5,13:52:23,combo,ftpd,6594,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-05 13:52:23,SUSPICIOUS,2,211.72.2.106
404,Jun,28,20:58:47,combo,sshd(pam_unix),12669,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-28 20:58:47,BRUTE_FORCE,1,
425,Jun,29,03:22:22,combo,ftpd,13250,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
164,Jun,20,04:02:55,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-06-20 04:02:55,SUSPICIOUS,2,
1300,Jul,15,01:03:49,combo,sshd(pam_unix),12645,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-15 01:03:49,BRUTE_FORCE,1,
1942,Jul,27,14:41:58,combo,kernel,0,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",E70,"Memory: <*> available (<*> kernel code, <*> reserved, <*> data, <*> init, <*> highmem)",2005-07-27 14:41:58,NORMAL,0,
6,Jun,15,02:04:59,combo,sshd(pam_unix),20883,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-15 02:04:59,BRUTE_FORCE,1,
1057,Jul,9,22:53:22,combo,ftpd,24082,connection from 206.196.21.129 (host129.206.196.21.maximumasp.com) at Sat Jul  9 22:53:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 22:53:22,SUSPICIOUS,2,206.196.21.129
166,Jun,20,04:08:38,combo,su(pam_unix),9558,session closed for user news,E101,session closed for user <*>,2005-06-20 04:08:38,NORMAL,0,
590,Jun,30,22:16:32,combo,sshd(pam_unix),19436,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-06-30 22:16:32,NORMAL,0,
1469,Jul,17,14:02:55,combo,ftpd,24369,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 14:02:55 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 14:02:55,SUSPICIOUS,2,207.30.238.8
1973,Jul,27,14:41:58,combo,kernel,0,usbcore: registered new driver usbfs,E111,usbcore: registered new driver usbfs,2005-07-27 14:41:58,NORMAL,0,
1784,Jul,25,04:04:00,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-07-25 04:04:00,SUSPICIOUS,2,
784,Jul,4,12:52:44,combo,ftpd,2834,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-04 12:52:44,SUSPICIOUS,2,63.197.98.106
738,Jul,3,10:05:25,combo,ftpd,32064,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-03 10:05:25,SUSPICIOUS,2,203.101.45.59
1629,Jul,21,04:11:27,combo,su(pam_unix),4170,session closed for user cyrus,E101,session closed for user <*>,2005-07-21 04:11:27,NORMAL,0,
29,Jun,15,12:12:34,combo,sshd(pam_unix),23396,check pass; user unknown,E27,check pass; user unknown,2005-06-15 12:12:34,BRUTE_FORCE,1,
406,Jun,28,20:58:52,combo,sshd(pam_unix),12673,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-28 20:58:52,BRUTE_FORCE,1,
1806,Jul,25,06:39:18,combo,ftpd,24969,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 06:39:18,SUSPICIOUS,2,206.47.209.10
44,Jun,15,14:53:32,combo,sshd(pam_unix),23661,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=061092085098.ctinets.com,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-15 14:53:32,BRUTE_FORCE,1,
1604,Jul,19,07:35:41,combo,sshd(pam_unix),30501,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-19 07:35:41,BRUTE_FORCE,1,202.181.236.180
577,Jun,30,20:53:06,combo,klogind,19283,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,E14,Authentication failed from <*> (<*>): Software caused connection abort,2005-06-30 20:53:06,SUSPICIOUS,2,163.27.187.39
1075,Jul,10,03:55:15,combo,ftpd,24528,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
1702,Jul,22,19:29:09,combo,ftpd,13156,connection from 67.95.49.172 () at Fri Jul 22 19:29:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-22 19:29:09,SUSPICIOUS,2,67.95.49.172
1314,Jul,15,23:42:43,combo,ftpd,15341,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-15 23:42:43,SUSPICIOUS,2,211.107.232.1
20,Jun,15,12:12:34,combo,sshd(pam_unix),23397,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-15 12:12:34,BRUTE_FORCE,1,218.188.2.4
376,Jun,26,04:10:02,combo,su(pam_unix),1546,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-26 04:10:02,NORMAL,0,
191,Jun,21,04:13:03,combo,su(pam_unix),13327,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-21 04:13:03,NORMAL,0,
1080,Jul,10,03:55:15,combo,ftpd,24533,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
503,Jun,30,04:03:41,combo,su(pam_unix),17407,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-30 04:03:41,NORMAL,0,
173,Jun,20,09:20:05,combo,sshd(pam_unix),10039,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,2005-06-20 09:20:05,BRUTE_FORCE,1,65.166.159.14
1995,Jul,27,14:41:59,combo,kernel,0,Initializing Cryptographic API,E53,Initializing Cryptographic API,2005-07-27 14:41:59,NORMAL,0,
1505,Jul,17,21:23:20,combo,ftpd,25035,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 21:23:20,SUSPICIOUS,2,82.68.222.194
1511,Jul,17,21:23:20,combo,ftpd,25032,connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 21:23:20,SUSPICIOUS,2,82.68.222.194
1356,Jul,16,08:14:07,combo,ftpd,17689,connection from 212.65.68.82 () at Sat Jul 16 08:14:07 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-16 08:14:07,SUSPICIOUS,2,212.65.68.82
1777,Jul,24,13:46:34,combo,ftpd,22666,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 13:46:34,SUSPICIOUS,2,211.107.232.1
1640,Jul,21,09:04:41,combo,ftpd,5019,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-21 09:04:41,SUSPICIOUS,2,216.12.111.241
478,Jun,29,10:48:17,combo,ftpd,15560,connection from 208.62.55.75 () at Wed Jun 29 10:48:17 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 10:48:17,SUSPICIOUS,2,208.62.55.75
1786,Jul,25,04:09:33,combo,su(pam_unix),24683,session closed for user news,E101,session closed for user <*>,2005-07-25 04:09:33,NORMAL,0,
1264,Jul,12,06:09:44,combo,sshd(pam_unix),4061,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-12 06:09:44,BRUTE_FORCE,1,68.143.156.89
637,Jul,1,07:57:30,combo,ftpd,21945,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-01 07:57:30,SUSPICIOUS,2,202.82.200.188
282,Jun,23,04:05:28,combo,su(pam_unix),19534,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),2005-06-23 04:05:28,NORMAL,0,
1948,Jul,27,14:41:58,combo,kernel,0,Failure registering capabilities with the kernel,E46,Failure registering capabilities with the kernel,2005-07-27 14:41:58,NORMAL,0,
1982,Jul,27,14:41:59,combo,kernel,0,audit: initializing netlink socket (disabled),E12,audit: initializing netlink socket (disabled),2005-07-27 14:41:59,NORMAL,0,
205,Jun,22,03:17:46,combo,sshd(pam_unix),16218,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=n219076184117.netvigator.com  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-22 03:17:46,BRUTE_FORCE,1,
1017,Jul,9,12:59:44,combo,ftpd,23211,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-09 12:59:44,SUSPICIOUS,2,81.171.220.226
507,Jun,30,04:09:31,combo,su(pam_unix),17778,session closed for user news,E101,session closed for user <*>,2005-06-30 04:09:31,NORMAL,0,
1320,Jul,15,23:42:43,combo,ftpd,15322,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-15 23:42:43,SUSPICIOUS,2,211.107.232.1
1943,Jul,27,14:41:58,combo,kernel,0,Calibrating delay loop... 1445.88 BogoMIPS,E25,Calibrating delay loop... <*>.<*> BogoMIPS,2005-07-27 14:41:58,NORMAL,0,
1399,Jul,17,08:06:12,combo,ftpd,23779,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 08:06:12,SUSPICIOUS,2,218.146.61.230
380,Jun,27,04:02:49,combo,logrotate,0,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],2005-06-27 04:02:49,SUSPICIOUS,2,
1738,Jul,24,02:38:22,combo,ftpd,16787,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-24 02:38:22,SUSPICIOUS,2,84.102.20.2
586,Jun,30,22:16:32,combo,sshd(pam_unix),19431,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-06-30 22:16:32,NORMAL,0,
874,Jul,6,18:00:56,combo,ftpd,9767,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-06 18:00:56,SUSPICIOUS,2,211.72.151.162
1721,Jul,23,20:04:41,combo,sshd(pam_unix),16160,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.9.58.217  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-23 20:04:41,BRUTE_FORCE,1,211.9.58.217
1220,Jul,10,16:33:02,combo,sshd(pam_unix),30734,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:33:02,BRUTE_FORCE,1,211.214.161.141
584,Jun,30,20:53:06,combo,klogind,19284,Kerberos authentication failed,E61,Kerberos authentication failed,2005-06-30 20:53:06,SUSPICIOUS,2,
69,Jun,15,20:05:31,combo,sshd(pam_unix),24140,check pass; user unknown,E27,check pass; user unknown,2005-06-15 20:05:31,BRUTE_FORCE,1,
1714,Jul,23,11:46:41,combo,sshd(pam_unix),15385,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=85.44.47.166  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-23 11:46:41,BRUTE_FORCE,1,85.44.47.166
752,Jul,3,23:16:09,combo,ftpd,761,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-03 23:16:09,SUSPICIOUS,2,62.99.164.82
592,Jun,30,22:16:32,combo,sshd(pam_unix),19437,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-06-30 22:16:32,NORMAL,0,
1443,Jul,17,12:30:53,combo,ftpd,24202,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:53 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 12:30:53,SUSPICIOUS,2,207.30.238.8
1222,Jul,10,16:33:03,combo,sshd(pam_unix),30737,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-07-10 16:33:03,BRUTE_FORCE,1,211.214.161.141
433,Jun,29,03:22:22,combo,ftpd,13264,connection from 61.74.96.178 () at Wed Jun 29 03:22:22 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-06-29 03:22:22,SUSPICIOUS,2,61.74.96.178
920,Jul,7,16:33:52,combo,ftpd,13512,connection from 202.82.200.188 () at Thu Jul  7 16:33:52 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 16:33:52,SUSPICIOUS,2,202.82.200.188
529,Jun,30,19:03:03,combo,sshd(pam_unix),19091,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,2005-06-30 19:03:03,BRUTE_FORCE,1,60.30.224.116
1501,Jul,17,15:09:17,combo,ftpd,24487,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:17 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-17 15:09:17,SUSPICIOUS,2,203.101.45.59
1059,Jul,10,03:55:15,combo,ftpd,24513,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-10 03:55:15,SUSPICIOUS,2,217.187.83.139
652,Jul,1,09:14:43,combo,sshd(pam_unix),22104,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>),2005-07-01 09:14:43,NORMAL,0,
1567,Jul,18,03:26:49,combo,ftpd,25648,connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-18 03:26:49,SUSPICIOUS,2,211.72.151.162
1823,Jul,25,14:56:13,combo,named,2306,notify question section contains no SOA,E75,notify question section contains no SOA,2005-07-25 14:56:13,NORMAL,0,
1085,Jul,10,04:04:39,combo,cups,0,cupsd startup succeeded,E38,cupsd startup succeeded,2005-07-10 04:04:39,NORMAL,0,
937,Jul,7,23:09:45,combo,ftpd,14111,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-07 23:09:45,SUSPICIOUS,2,221.4.102.93
1839,Jul,25,23:24:09,combo,ftpd,26467,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,2005-07-25 23:24:09,SUSPICIOUS,2,217.187.83.50
245,Jun,22,04:30:56,combo,sshd(pam_unix),17140,check pass; user unknown,E27,check pass; user unknown,2005-06-22 04:30:56,BRUTE_FORCE,1,
